order_id,person_id,order_date,status,total_amount,payment_method,shipping_method,notes
70,4953,2021-03-14,Delivered,1123.95,google_pay,dhl,
71,4659,2025-05-04,Refunded,198.95,credit_card,dhl,
72,3070,2024-05-25,Returned,1185.99,apple_pay,fedex,
73,8649,2025-08-14,Returned,11.99,credit_card,economy,
74,101,2021-09-23,Delivered,asd,apple_pay,express,
75,7799,2024-09-09,Refunded,881.99,google_pay,dhl,""Residential address""
76,2182,2024-04-09,Delivered,1415.95,debit_card,ups,
77,834,2023-11-14,Delivered,1490.99,apple_pay,dhl,
78,3495,2024-11-15,Refunded,51.95,klarna,pickup_point,
79,1048,2022-06-18,Returned,1071.99,google_pay,fedex,
80,5677,2024-06-28,Cancelled,80.99,apple_pay,economy,
81,5265,2023-07-30,Refunded,1216.99,apple_pay,fedex,
82,8899,2023-11-27,Pending,1002.99,debit_card,express,
83,6095,2022-05-11,Cancelled,1124.99,credit_card,fedex,
84,1902,2023-08-20,Returned,340.99,debit_card,fedex,""Leave with neighbor if not home""
85,4785,2021-07-27,Cancelled,842.99,bank_transfer,ups,
86,6208,2022-07-14,Delivered,392.99,apple_pay,overnight,
87,8780,2025-01-12,Cancelled,1307.95,klarna,ups,
88,442,2024-06-13,Returned,596.95,debit_card,fedex,
89,4399,2022-03-03,Processing,237.99,google_pay,fedex,
90,2585,2021-03-02,Refunded,810.99,debit_card,express,
91,4700,2023-11-07,Shipped,468.99,google_pay,overnight,
92,7033,2021-08-30,Processing,842.99,debit_card,economy,
93,638,2022-08-16,Shipped,961.99,paypal,ups,
94,6959,2024-01-27,Pending,unknown,credit_card,overnight,
95,913,2023-08-09,Returned,867.95,klarna,standard,
96,9455,2021-05-22,Pending,301.95,google_pay,fedex,
97,9869,2025-09-05,Returned,1481.99,klarna,dhl,
98,263,2021-03-12,Processing,376.99,paypal,economy,
99,3812,2025-02-24,Refunded,858.99,debit_card,fedex,
100,6530,2024-01-09,Shipped,675.99,paypal,pickup_point,
